22600	0.3808	-0.2485
22700	0.1867	-0.2485
22800	0.8700	-0.2485
22900	0.3434	-0.2485
23000	0.8161	-0.2485
23100	3.1962	-0.2485
23200	0.7507	-0.2485
23300	0.3284	-0.2485
23400	0.8413	-0.2485
23500	0.1812	-0.2486
23600	0.3701	-0.2485
23700	0.6954	-0.2485
23800	0.1693	-0.2485
23900	0.7273	-0.2485
24000	0.5079	-0.2485
24100	0.2525	-0.2485
24200	0.1212	-0.2486
24300	0.5242	-0.2486
24400	0.1664	-0.2486
24500	0.1487	-0.2486
24600	0.2419	-0.2486
24700	0.1970	-0.2486
24800	0.5858	-0.2486
24900	0.1328	-0.2486
25000	0.2751	-0.2485
25100	0.5495	-0.2485
25200	0.6671	-0.2486
25300	0.3363	-0.2486
25400	0.6558	-0.2486
25500	0.3399	-0.2486
25600	0.1659	-0.2486
25700	0.7605	-0.2486
25800	0.2862	-0.2486
25900	0.5730	-0.2486
26000	1.5532	-0.2486
26100	0.1029	-0.2486
26200	0.3912	-0.2486
26300	0.9610	-0.2486
26400	0.2041	-0.2486
26500	0.4150	-0.2486
26600	0.7370	-0.2487
26700	0.1550	-0.2486
26800	0.7513	-0.2485
26900	0.4545	-0.2485
27000	0.2245	-0.2484
27100	0.1067	-0.2484
27200	0.4477	-0.2484
27300	0.1295	-0.2484
27400	5.8968	-0.2484
27500	0.4040	-0.2484
27600	0.2429	-0.2484
27700	0.6760	-0.2484
27800	0.1498	-0.2484
27900	0.3083	-0.2484
28000	0.6068	-0.2484
28100	0.5192	-0.2484
28200	0.5431	-0.2483
28300	0.5992	-0.2484
28400	0.3038	-0.2484
28500	0.1475	-0.2484
28600	0.6639	-0.2484
28700	0.2368	-0.2484
28800	0.3815	-0.2484
28900	6.7797	-0.2484
29000	0.1337	-0.2484
29100	0.4564	-0.2484
29200	0.1083	-0.2484
29300	0.2276	-0.2484
29400	0.4605	-0.2484
29500	0.7514	-0.2484
29600	0.2557	-0.2483
29700	0.7336	-0.2483
29800	0.4099	-0.2483
29900	0.2015	-0.2482
30000	0.9485	-0.2482
30100	0.3852	-0.2482
30200	0.1005	-0.2482
30300	1.3154	-0.2482
30400	0.5860	-0.2482
30500	0.2888	-0.2482
30600	0.7646	-0.2482
30700	0.1665	-0.2482
30800	0.3410	-0.2482
30900	0.6573	-0.2482
31000	0.3319	-0.2482
31100	0.6695	-0.2484
31200	0.5484	-0.2484
31300	0.2746	-0.2484
31400	0.1325	-0.2484
31500	0.5848	-0.2484
31600	0.1967	-0.2484
31700	0.2416	-0.2484
31800	0.1484	-0.2484
31900	0.1661	-0.2484
32000	0.5232	-0.2484
32100	0.1209	-0.2484
32200	0.2520	-0.2484
32300	0.5069	-0.2484
32400	0.7285	-0.2484
32500	0.1648	-0.2487
32600	0.6962	-0.2487
32700	0.3708	-0.2487
32800	0.1815	-0.2488
32900	0.8427	-0.2488
33000	0.3288	-0.2488
33100	0.7511	-0.2488
33200	3.4383	-0.2488
33300	0.8191	-0.2488
33400	0.3444	-0.2488
33500	0.8725	-0.2488
33600	0.1872	-0.2488
33700	0.3820	-0.2488
33800	0.7086	-0.2488
33900	0.1133	-0.2487
34000	0.7395	-0.2489
34100	0.4923	-0.2489
34200	0.2441	-0.2489
34300	0.1168	-0.2489
34400	0.5002	-0.2489
34500	0.1543	-0.2489
34600	0.1153	-0.2489
34700	0.2912	-0.2489
34800	0.2121	-0.2489
34900	0.6166	-0.2489
35000	0.1387	-0.2489
35100	0.2869	-0.2489
35200	0.5705	-0.2489
35300	0.6206	-0.2489
35400	0.4191	-0.2489
35500	0.6347	-0.2489
35600	0.3257	-0.2488
35700	0.1586	-0.2488
35800	0.7217	-0.2488
35900	0.2659	-0.2488
36000	0.4907	-0.2488
36100	3.2610	-0.2488
36200	0.1153	-0.2488
36300	0.4183	-0.2488
36400	0.1013	-0.2488
36500	0.2141	-0.2488
36600	0.4347	-0.2488
36700	0.7469	-0.2489
36800	9.8387	-0.2488
36900	0.7465	-0.2489
37000	0.4337	-0.2489
37100	0.2136	-0.2489
37200	0.1010	-0.2489
37300	0.4168	-0.2489
37400	0.1146	-0.2489
37500	3.1301	-0.2489
37600	0.4963	-0.2489
37700	0.2674	-0.2489
37800	0.7247	-0.2489
37900	0.1592	-0.2489
38000	0.3269	-0.2489
38100	0.6365	-0.2489
38200	0.4119	-0.2489
38300	0.6249	-0.2492
38400	0.5684	-0.2491
38500	0.2856	-0.2491
38600	0.1380	-0.2492
38700	0.6126	-0.2492
38800	0.2099	-0.2492
38900	0.2826	-0.2492
39000	0.1214	-0.2492
39100	0.1569	-0.2492
39200	0.5059	-0.2492
39300	0.1179	-0.2492
39400	0.2464	-0.2492
39500	0.4968	-0.2492
39600	0.7358	-0.2492
39700	0.1297	-0.2492
39800	0.7041	-0.2493
39900	0.3779	-0.2493
40000	0.1850	-0.2493
40100	0.8598	-0.2493
40200	0.3371	-0.2493
40300	0.7832	-0.2493
40400	8.1555	-0.2493
40500	0.7937	-0.2493
40600	0.3395	-0.2493
40700	0.8643	-0.2493
40800	0.1859	-0.2493
40900	0.3796	-0.2494
41000	0.7060	-0.2494
